filename,width,height,class,xmin,ymin,xmax,ymax
140.jpg,506,675,Grenade,14,5,478,657
141.jpg,506,675,Grenade,12,1,243,415
141.jpg,506,675,Grenade,145,87,480,654
142.jpg,220,307,Grenade,41,43,202,275
143.jpg,220,494,Grenade,11,2,214,494
144.jpg,250,341,Grenade,38,4,243,337
145.jpg,400,300,Grenade,96,5,296,293
146.jpg,208,300,Grenade,16,14,196,293
147.jpg,346,494,Grenade,41,9,317,483
148.jpg,200,200,Grenade,13,16,63,125
148.jpg,200,200,Grenade,73,4,136,93
148.jpg,200,200,Grenade,140,28,196,154
148.jpg,200,200,Grenade,107,109,150,198
148.jpg,200,200,Grenade,48,99,98,186
149.jpg,140,200,Grenade,3,6,130,198
15.jpg,500,500,Grenade,130,20,336,479
150.jpg,750,422,Grenade,15,31,355,362
151.jpg,1024,1024,Grenade,268,78,825,966
152.jpg,1024,382,Grenade,4,20,257,340
152.jpg,1024,382,Grenade,415,6,649,357
152.jpg,1024,382,Grenade,779,38,1012,365
16.jpg,720,540,Grenade,88,21,350,505
16.jpg,720,540,Grenade,385,24,635,518
161.jpg,1163,800,Grenade,341,23,779,734
17.jpg,221,378,Grenade,19,6,212,378
174.jpg,554,893,Grenade,5,3,528,840
175.jpg,355,355,Grenade,79,2,275,345
176.jpg,800,430,Grenade,3,6,800,418
177.jpg,1584,2112,Grenade,276,104,1374,2030
178.jpg,1519,2026,Grenade,228,65,1350,1929
179.jpg,1525,2034,Grenade,228,101,1439,1982
18.jpg,900,600,Grenade,285,17,608,575
180.jpg,500,834,Grenade,29,11,482,798
19.jpg,800,550,Grenade,255,11,551,518
20.jpg,346,494,Grenade,53,8,292,457
21.jpg,182,232,Grenade,7,2,140,208
22.jpg,525,700,Grenade,137,66,441,641
23.jpg,700,525,Grenade,250,1,510,518
24.jpg,700,525,Grenade,207,125,619,525
25.jpg,700,525,Grenade,198,3,562,525
26.jpg,103,248,Grenade,1,1,101,247
27.jpg,104,250,Grenade,2,1,104,250
28.jpg,471,377,Grenade,16,38,157,179
28.jpg,471,377,Grenade,14,193,157,312
28.jpg,471,377,Grenade,159,40,300,338
28.jpg,471,377,Grenade,300,34,453,340
29.jpg,106,249,Grenade,4,1,106,244
30.jpg,107,249,Grenade,6,2,107,244
31.jpg,108,249,Grenade,3,1,106,233
32.jpg,900,600,Grenade,288,33,592,536
33.jpg,110,250,Grenade,3,2,107,243
34.jpg,111,249,Grenade,7,4,100,242
35.jpg,112,249,Grenade,3,3,109,247
36.jpg,1300,1300,Grenade,50,30,417,641
36.jpg,1300,1300,Grenade,61,669,433,1263
36.jpg,1300,1300,Grenade,494,30,1267,1286
37.jpg,116,249,Grenade,4,6,110,237
38.jpg,119,249,Grenade,4,2,116,249
39.jpg,119,250,Grenade,8,5,115,242
4.jpg,1353,2182,Grenade,47,34,1264,2099
40.jpg,164,207,Grenade,42,58,115,93
40.jpg,164,207,Grenade,36,88,101,122
41.jpg,664,800,Grenade,114,16,583,776
42.jpg,123,249,Grenade,6,7,112,241
43.jpg,300,185,Grenade,13,2,119,128
43.jpg,300,185,Grenade,145,48,256,167
43.jpg,300,185,Grenade,201,8,300,112
44.jpg,124,249,Grenade,9,3,109,242
45.jpg,300,300,Grenade,74,11,228,295
46.jpg,125,250,Grenade,6,2,121,247
47.jpg,126,249,Grenade,2,1,121,242
48.jpg,262,433,Grenade,2,6,246,417
49.jpg,262,436,Grenade,10,12,251,421
50.jpg,127,250,Grenade,7,4,120,244
51.jpg,128,249,Grenade,6,1,128,245
52.jpg,128,250,Grenade,8,3,125,247
53.jpg,128,250,Grenade,3,2,125,244
54.jpg,129,249,Grenade,6,4,123,242
55.jpg,129,250,Grenade,6,1,123,245
56.jpg,620,550,Grenade,28,19,558,543
57.jpg,131,249,Grenade,6,2,127,245
58.jpg,132,250,Grenade,19,12,120,239
59.jpg,133,249,Grenade,6,3,126,248
6.jpg,500,500,Grenade,15,42,482,449
60.jpg,136,250,Grenade,1,4,133,249
61.jpg,136,250,Grenade,2,2,132,249
62.jpg,137,249,Grenade,4,3,133,249
63.jpg,139,249,Grenade,9,2,132,243
64.jpg,139,250,Grenade,6,3,135,246
65.jpg,139,250,Grenade,3,6,138,248
66.jpg,146,250,Grenade,7,3,141,246
67.jpg,146,249,Grenade,3,3,143,240
68.jpg,374,435,Grenade,8,1,372,433
69.jpg,148,250,Grenade,7,5,138,241
70.jpg,600,202,Grenade,87,15,508,194
71.jpg,150,250,Grenade,11,4,149,246
72.jpg,152,249,Grenade,28,7,136,231
73.jpg,2656,2656,Grenade,65,109,2615,2296
74.jpg,153,249,Grenade,18,9,138,236
75.jpg,800,600,Grenade,255,33,586,515
76.jpg,2432,2432,Grenade,1005,121,1705,1510
77.jpg,155,250,Grenade,2,3,152,247
78.jpg,155,250,Grenade,2,4,153,246
79.jpg,960,720,Grenade,309,57,721,624
8.jpg,600,600,Grenade,44,63,577,463
80.jpg,156,250,Grenade,7,4,151,246
81.jpg,157,250,Grenade,11,3,134,237
82.jpg,157,250,Grenade,6,1,145,250
83.jpg,158,250,Grenade,3,4,153,241
84.jpg,1045,551,Grenade,13,9,331,536
84.jpg,1045,551,Grenade,358,9,690,545
84.jpg,1045,551,Grenade,717,4,1045,551
85.jpg,161,250,Grenade,9,1,157,246
86.jpg,162,250,Grenade,6,1,161,244
87.jpg,162,249,Grenade,1,1,159,243
88.jpg,163,250,Grenade,18,9,152,237
89.jpg,165,250,Grenade,23,15,147,240
90.jpg,165,250,Grenade,4,2,153,245
91.jpg,166,249,Grenade,4,2,162,246
92.jpg,167,249,Grenade,2,1,166,245
93.jpg,169,249,Grenade,2,1,167,246
94.jpg,170,249,Grenade,2,2,170,247
95.jpg,171,250,Grenade,4,2,167,247
96.jpg,171,249,Grenade,4,3,163,242
97.jpg,172,250,Grenade,16,3,153,246
98.jpg,173,250,Grenade,5,3,172,248
99.jpg,173,250,Grenade,5,3,166,240
